# sample_id,prediction_in_probability
74460,0.556219
74461,0.035075
74462,0.003598
74463,0.000655
74464,0.004798
74465,0.098454
74466,0.003341
74467,0.019673
74468,0.922199
74469,0.024233
74470,0.005139
74471,0.156819
74472,0.775218
74473,0.002057
74474,0.000683
74475,0.984891
74476,0.110300
74477,0.010423
74478,0.008752
74479,0.107042
74480,0.005130
74481,0.018326
74482,0.242794
74483,0.104894
74484,0.011123
74485,0.306826
74486,0.013538
74487,0.101992
74488,0.599396
74489,0.436674
74490,0.583457
74491,0.154054
74492,0.167257
74493,0.001593
74494,0.001663
74495,0.067902
74496,0.003798
74497,0.001621
74498,0.000184
74499,0.001085
74500,0.462084
74501,0.020396
74502,0.000196
74503,0.069417
74504,0.000281
74505,0.027504
74506,0.113637
74507,0.377192
74508,0.125510
74509,0.474117
74510,0.177059
74511,0.002192
74512,0.938596
74513,0.025853
74514,0.004449
74515,0.845241
74516,0.943363
74517,0.001000
74518,0.021380
74519,0.872637
74520,0.363194
74521,0.991744
74522,0.009277
74523,0.034785
74524,0.001286
74525,0.039250
74526,0.011250
74527,0.012169
74528,0.000396
74529,0.002191
74530,0.000327
74531,0.800044
74532,0.004056
74533,0.334165
74534,0.004934
74535,0.236983
74536,0.003732
74537,0.587776
74538,0.012693
74539,0.017386
74540,0.006245
74541,0.106802
74542,0.003567
74543,0.002990
74544,0.961103
74545,0.016847
74546,0.001044
74547,0.003803
74548,0.001456
74549,0.000457
74550,0.010790
74551,0.019720
74552,0.009020
74553,0.001033
74554,0.000252
74555,0.002373
74556,0.009376
74557,0.193933
74558,0.321418
74559,0.101890
74560,0.002359
74561,0.000062
74562,0.013183
74563,0.009627
74564,0.038898
74565,0.134537
74566,0.739710
74567,0.005817
74568,0.005545
74569,0.002246
74570,0.041193
74571,0.000747
74572,0.001185
74573,0.046762
74574,0.079368
74575,0.015591
74576,0.004104
74577,0.000168
74578,0.120289
74579,0.020155
74580,0.001846
74581,0.074941
74582,0.000725
74583,0.517774
74584,0.008918
74585,0.242258
74586,0.296059
74587,0.344919
74588,0.001444
74589,0.002286
74590,0.088380
74591,0.012883
74592,0.000541
74593,0.000410
74594,0.001019
74595,0.001865
74596,0.012512
74597,0.006352
74598,0.038603
74599,0.001800
74600,0.630490
74601,0.793269
74602,0.069836
74603,0.040351
74604,0.008231
74605,0.001117
74606,0.016601
74607,0.092014
74608,0.002177
74609,0.001394
74610,0.352108
74611,0.000305
74612,0.042845
74613,0.013957
74614,0.037836
74615,0.019367
74616,0.001080
74617,0.999414
74618,0.001849
74619,0.000907
74620,0.001237
74621,0.962852
74622,0.134016
74623,0.362324
74624,0.002683
74625,0.002439
74626,0.013527
74627,0.100588
74628,0.000352
74629,0.049206
74630,0.003742
74631,0.603085
74632,0.005447
74633,0.305577
74634,0.019472
74635,0.001633
74636,0.051787
74637,0.889870
74638,0.234478
74639,0.579583
74640,0.471981
74641,0.001500
74642,0.009191
74643,0.001684
74644,0.001915
74645,0.018363
74646,0.802184
74647,0.001301
74648,0.042044
74649,0.965646
74650,0.002201
74651,0.001154
74652,0.201526
74653,0.847797
74654,0.000255
74655,0.015574
74656,0.962876
74657,0.998121
74658,0.995009
74659,0.000904
74660,0.052568
74661,0.155923
74662,0.001092
74663,0.000514
74664,0.016877
74665,0.681057
74666,0.019276
74667,0.385037
74668,0.009451
74669,0.729417
74670,0.002059
74671,0.024638
74672,0.202540
74673,0.999772
74674,0.002266
74675,0.231203
74676,0.007880
74677,0.000974
74678,0.309166
74679,0.550596
74680,0.844795
74681,0.940052
74682,0.007960
74683,0.825368
74684,0.001498
74685,0.431980
74686,0.990377
74687,0.041552
74688,0.002447
74689,0.001432
74690,0.892652
74691,0.002147
74692,0.005855
74693,0.048068
74694,0.041730
74695,0.010819
74696,0.075734
74697,0.206969
74698,0.060389
74699,0.073524
74700,0.001566
74701,0.406130
74702,0.021248
74703,0.165376
74704,0.000145
74705,0.002495
74706,0.000948
74707,0.078067
74708,0.993388
74709,0.000191
74710,0.002689
74711,0.703317
74712,0.009615
74713,0.000062
74714,0.045130
74715,0.036346
74716,0.010393
74717,0.183766
74718,0.089364
74719,0.000885
74720,0.002734
74721,0.231163
74722,0.018129
74723,0.003283
74724,0.000559
74725,0.252806
74726,0.004362
74727,0.040109
74728,0.101313
74729,0.001179
74730,0.204797
74731,0.953596
74732,0.121638
74733,0.002225
74734,0.006424
74735,0.002029
74736,0.008355
74737,0.010929
74738,0.803540
74739,0.022778
74740,0.130471
74741,0.523681
74742,0.014966
74743,0.003719
74744,0.982828
74745,0.031187
74746,0.001691
74747,0.950183
74748,0.926084
74749,0.005783
74750,0.440753
74751,0.605924
74752,0.008086
74753,0.005629
74754,0.006475
74755,0.153358
74756,0.062805
74757,0.115372
74758,0.008577
74759,0.000284
74760,0.034567
74761,0.007757
74762,0.015957
74763,0.004847
74764,0.000880
74765,0.060988
74766,0.000332
74767,0.004389
74768,0.006607
74769,0.999783
74770,0.017708
74771,0.129180
74772,0.021084
74773,0.001875
74774,0.170944
74775,0.000325
74776,0.000787
74777,0.005191
74778,0.006505
74779,0.941532
74780,0.006136
74781,0.113731
74782,0.025427
74783,0.000455
74784,0.005268
74785,0.712091
74786,0.305427
74787,0.165091
74788,0.000338
74789,0.001027
74790,0.001292
74791,0.362409
74792,0.075744
74793,0.109914
74794,0.953089
74795,0.000279
74796,0.796775
74797,0.991242
74798,0.002907
74799,0.022090
74800,0.064190
74801,0.071732
74802,0.044633
74803,0.110548
74804,0.004532
74805,0.001212
74806,0.246811
74807,0.030872
74808,0.004649
74809,0.026023
74810,0.998704
74811,0.000612
74812,0.015181
74813,0.848795
74814,0.005576
74815,0.111081
74816,0.011150
74817,0.763266
74818,0.000630
74819,0.003922
74820,0.810358
74821,0.004227
74822,0.017074
74823,0.000457
74824,0.095452
74825,0.000437
74826,0.735102
74827,0.165398
74828,0.260967
74829,0.002009
74830,0.007424
74831,0.067829
74832,0.038080
74833,0.000942
74834,0.008884
74835,0.000857
74836,0.000994
74837,0.087383
74838,0.015508
74839,0.061803
74840,0.015161
74841,0.006586
74842,0.976671
74843,0.096253
74844,0.007698
74845,0.027222
74846,0.185875
74847,0.160158
74848,0.007165
74849,0.199241
74850,0.005539
74851,0.021041
74852,0.046713
74853,0.005131
74854,0.001561
74855,0.015717
74856,0.000795
74857,0.004756
74858,0.504898
74859,0.000346
74860,0.140697
74861,0.123031
74862,0.362489
74863,0.091404
74864,0.014858
74865,0.001053
74866,0.019248
74867,0.003290
74868,0.000972
74869,0.894844
74870,0.137694
74871,0.000612
74872,0.000501
74873,0.002250
74874,0.224081
74875,0.600292
74876,0.001240
74877,0.000701
74878,0.019889
74879,0.027658
74880,0.003627
74881,0.018785
74882,0.916441
74883,0.007426
74884,0.000405
74885,0.966136
74886,0.034718
74887,0.000899
74888,0.010838
74889,0.003095
74890,0.002378
74891,0.599090
74892,0.299681
74893,0.014308
74894,0.001319
74895,0.543308
74896,0.004989
74897,0.319989
74898,0.006114
74899,0.021847
74900,0.216625
74901,0.003498
74902,0.016656
74903,0.983064
74904,0.963731
74905,0.017175
74906,0.026573
74907,0.012718
74908,0.603559
74909,0.001403
74910,0.003716
74911,0.010003
74912,0.440213
74913,0.046376
74914,0.000904
74915,0.116232
74916,0.007272
74917,0.178675
74918,0.361043
74919,0.017875
74920,0.303777
74921,0.022061
74922,0.000827
74923,0.012042
74924,0.083966
74925,0.001687
74926,0.004945
74927,0.013560
74928,0.001904
74929,0.002046
74930,0.610005
74931,0.571838
74932,0.052451
74933,0.057193
74934,0.096366
74935,0.007672
74936,0.076033
74937,0.140304
74938,0.021653
74939,0.014723
74940,0.011059
74941,0.006146
74942,0.058981
74943,0.507569
74944,0.025486
74945,0.002143
74946,0.999539
74947,0.899394
74948,0.033858
74949,0.001601
74950,0.013868
74951,0.001265
74952,0.005417
74953,0.041917
74954,0.755969
74955,0.185821
74956,0.778906
74957,0.003932
74958,0.002961
74959,0.980811
74960,0.940475
74961,0.186923
74962,0.010758
74963,0.236081
74964,0.002283
74965,0.003177
74966,0.533172
74967,0.778673
74968,0.001882
74969,0.021650
74970,0.001572
74971,0.034442
74972,0.000816
74973,0.297804
74974,0.838162
74975,0.416713
74976,0.017833
74977,0.004821
74978,0.092104
74979,0.036780
74980,0.014441
74981,0.991392
74982,0.009955
74983,0.996552
74984,0.009738
74985,0.604909
74986,0.000141
74987,0.002152
74988,0.355783
74989,0.100728
74990,0.023199
74991,0.582671
74992,0.002654
74993,0.056334
74994,0.008634
74995,0.812746
74996,0.008867
74997,0.550388
74998,0.005652
74999,0.021623
75000,0.028109
75001,0.000393
75002,0.045684
75003,0.842284
75004,0.004292
75005,0.039996
75006,0.488396
75007,0.230555
75008,0.002767
75009,0.515430
75010,0.001403
75011,0.016733
75012,0.030051
75013,0.201594
75014,0.046272
75015,0.986239
75016,0.000770
75017,0.234794
75018,0.004424
75019,0.060663
75020,0.793083
75021,0.000220
75022,0.003512
75023,0.825635
75024,0.020122
75025,0.081212
75026,0.112447
75027,0.033071
75028,0.002177
75029,0.004784
75030,0.004697
75031,0.999411
75032,0.005138
75033,0.083811
75034,0.009083
75035,0.005200
75036,0.001366
75037,0.015737
75038,0.007806
75039,0.816083
75040,0.004090
75041,0.003053
75042,0.073625
75043,0.000418
75044,0.001387
75045,0.018712
75046,0.924110
75047,0.000958
75048,0.338851
75049,0.002633
75050,0.007609
75051,0.656746
75052,0.970734
75053,0.075383
75054,0.011657
75055,0.861977
75056,0.000324
75057,0.784794
75058,0.325222
75059,0.284746
75060,0.430857
75061,0.022875
75062,0.998941
75063,0.238018
75064,0.000400
75065,0.028995
75066,0.000834
75067,0.988794
75068,0.091320
75069,0.002645
75070,0.126272
75071,0.002741
75072,0.144004
75073,0.083269
75074,0.000494
75075,0.448728
75076,0.002559
75077,0.000447
75078,0.004321
75079,0.026404
75080,0.241104
75081,0.000943
75082,0.002024
75083,0.003029
75084,0.000389
75085,0.000654
75086,0.002254
75087,0.010241
75088,0.905115
75089,0.002995
75090,0.064820
75091,0.010986
75092,0.013144
75093,0.774549
75094,0.000700
75095,0.074971
75096,0.031128
75097,0.000609
75098,0.090766
75099,0.036415
75100,0.002908
75101,0.012164
75102,0.004224
75103,0.005233
75104,0.052434
75105,0.000834
75106,0.062879
75107,0.866507
75108,0.016900
75109,0.703096
75110,0.060264
75111,0.013057
75112,0.003575
75113,0.000765
75114,0.003067
75115,0.002014
75116,0.851346
75117,0.018449
75118,0.152824
75119,0.006509
75120,0.008454
75121,0.004394
75122,0.003135
75123,0.036621
75124,0.000801
75125,0.086106
75126,0.386472
75127,0.909566
75128,0.000540
75129,0.009557
75130,0.002226
75131,0.002031
75132,0.001327
75133,0.072268
75134,0.032063
75135,0.985404
75136,0.620884
75137,0.101483
75138,0.007042
75139,0.460482
75140,0.003431
75141,0.004070
75142,0.124170
75143,0.009228
75144,0.013128
75145,0.034077
75146,0.002233
75147,0.052609
75148,0.006516
75149,0.918002
75150,0.041957
75151,0.001108
75152,0.000215
75153,0.000929
75154,0.000751
75155,0.000858
75156,0.027490
75157,0.521283
75158,0.031795
75159,0.003164
75160,0.001202
75161,0.866396
75162,0.000862
75163,0.872100
75164,0.001002
75165,0.006061
75166,0.001282
75167,0.092931
75168,0.007100
75169,0.216055
75170,0.000699
75171,0.884583
75172,0.002687
75173,0.001604
75174,0.011528
75175,0.010735
75176,0.006863
75177,0.019072
75178,0.000609
75179,0.002002
75180,0.805333
75181,0.020543
75182,0.246280
75183,0.005351
75184,0.000926
75185,0.992768
75186,0.996255
75187,0.005069
75188,0.892760
75189,0.006949
75190,0.005179
75191,0.073643
75192,0.207435
75193,0.001717
75194,0.049966
75195,0.005658
75196,0.000760
75197,0.962916
75198,0.000509
75199,0.000378
75200,0.000541
75201,0.001194
75202,0.010022
75203,0.002157
75204,0.536740
75205,0.010589
75206,0.094158
75207,0.170007
75208,0.000423
75209,0.000958
75210,0.057702
75211,0.000627
75212,0.031625
75213,0.005389
75214,0.015380
75215,0.017506
75216,0.001793
75217,0.015321
75218,0.956141
75219,0.000704
75220,0.009021
75221,0.000853
75222,0.004373
75223,0.991565
75224,0.007160
75225,0.110333
75226,0.000288
75227,0.000107
75228,0.006408
75229,0.012083
75230,0.323400
75231,0.010821
75232,0.183085
75233,0.007502
75234,0.006548
75235,0.938694
75236,0.002455
75237,0.045430
75238,0.003834
75239,0.051339
75240,0.039529
75241,0.704943
75242,0.000924
75243,0.000866
75244,0.023605
75245,0.481685
75246,0.002953
75247,0.033744
75248,0.001963
75249,0.000902
75250,0.020620
75251,0.001879
75252,0.020921
75253,0.000734
75254,0.001102
75255,0.591987
75256,0.000077
75257,0.009598
75258,0.002754
75259,0.018543
75260,0.596922
75261,0.992969
75262,0.015994
75263,0.597533
75264,0.983131
75265,0.256525
75266,0.014145
75267,0.003162
75268,0.002204
75269,0.041969
75270,0.041607
75271,0.007112
75272,0.624579
75273,0.018563
75274,0.027597
75275,0.106428
75276,0.000871
75277,0.001675
75278,0.004446
75279,0.008997
75280,0.976232
75281,0.167706
75282,0.002080
75283,0.248658
75284,0.128807
75285,0.001214
75286,0.010469
75287,0.064127
75288,0.007280
75289,0.440662
75290,0.027092
75291,0.013394
75292,0.003871
75293,0.147539
75294,0.000472
75295,0.033694
75296,0.004221
75297,0.004797
75298,0.490456
75299,0.140147
75300,0.003328
75301,0.002012
75302,0.005877
75303,0.002104
75304,0.005680
75305,0.010380
75306,0.023501
75307,0.021334
75308,0.002015
75309,0.039475
75310,0.001001
75311,0.001157
75312,0.021998
75313,0.309121
75314,0.128418
75315,0.210197
75316,0.004046
75317,0.864524
75318,0.230734
75319,0.001169
75320,0.000214
75321,0.000960
75322,0.008723
75323,0.000665
75324,0.000953
75325,0.469906
75326,0.010997
75327,0.668226
75328,0.081040
75329,0.705266
75330,0.948437
75331,0.001150
75332,0.002602
75333,0.998018
75334,0.004928
75335,0.098400
75336,0.548872
75337,0.166667
75338,0.001575
75339,0.443497
75340,0.089780
75341,0.809074
75342,0.408092
75343,0.067816
75344,0.508809
75345,0.003227
75346,0.310714
75347,0.069458
75348,0.008976
75349,0.790840
75350,0.008621
75351,0.002157
75352,0.021962
75353,0.000324
75354,0.001749
75355,0.228794
75356,0.007941
75357,0.001189
75358,0.003560
75359,0.000701
75360,0.009231
75361,0.005563
75362,0.227587
75363,0.006832
75364,0.001731
75365,0.072496
75366,0.483441
75367,0.936066
75368,0.002117
75369,0.002101
75370,0.016386
75371,0.566002
75372,0.015554
75373,0.029130
75374,0.014748
75375,0.000462
75376,0.847682
75377,0.613415
75378,0.018811
75379,0.071406
75380,0.001406
75381,0.001528
75382,0.006103
75383,0.092215
75384,0.321846
75385,0.027854
75386,0.003346
75387,0.000436
75388,0.019913
75389,0.003567
75390,0.002860
75391,0.000703
75392,0.043382
75393,0.016012
75394,0.766403
75395,0.006596
75396,0.001360
75397,0.005904
75398,0.011430
75399,0.002508
75400,0.001378
75401,0.000823
75402,0.003527
75403,0.042897
75404,0.011222
75405,0.002251
75406,0.147839
75407,0.997925
75408,0.278873
75409,0.003081
75410,0.395130
75411,0.009345
75412,0.002051
75413,0.982753
75414,0.000709
75415,0.007984
75416,0.000277
75417,0.625085
75418,0.000390
75419,0.034364
75420,0.000820
75421,0.005619
75422,0.002601
75423,0.014512
75424,0.110748
75425,0.001534
75426,0.004992
75427,0.002139
75428,0.001421
75429,0.001026
75430,0.704398
75431,0.013139
75432,0.000748
75433,0.068814
75434,0.016426
75435,0.007611
75436,0.888945
75437,0.127368
75438,0.011943
75439,0.998318
75440,0.189484
75441,0.000544
75442,0.010846
75443,0.004258
75444,0.006086
75445,0.928077
75446,0.998534
75447,0.002010
75448,0.004741
75449,0.986879
75450,0.103284
75451,0.001777
75452,0.014615
75453,0.002664
75454,0.733547
75455,0.227786
75456,0.914683
75457,0.002062
75458,0.001151
75459,0.016555
75460,0.001304
75461,0.724232
75462,0.001109
75463,0.070871
75464,0.465917
75465,0.009207
75466,0.525015
75467,0.128974
75468,0.004821
75469,0.467349
75470,0.000795
75471,0.072822
75472,0.004150
75473,0.210529
75474,0.889153
75475,0.001217
75476,0.887925
75477,0.520225
75478,0.037901
75479,0.008593
75480,0.098382
75481,0.001527
75482,0.015340
75483,0.000925
75484,0.421589
75485,0.497704
75486,0.060174
75487,0.001822
75488,0.006796
75489,0.826805
75490,0.113512
75491,0.000243
75492,0.033736
75493,0.018551
75494,0.049731
75495,0.010551
75496,0.002880
75497,0.001220
75498,0.000777
75499,0.555884
75500,0.075836
75501,0.966060
75502,0.000623
75503,0.055518
75504,0.089857
75505,0.176926
75506,0.005825
75507,0.114173
75508,0.000196
75509,0.002092
75510,0.000108
75511,0.004800
75512,0.549769
75513,0.407890
75514,0.022080
75515,0.339817
75516,0.000934
75517,0.815757
75518,0.016229
75519,0.018351
75520,0.024566
75521,0.000919
75522,0.049689
75523,0.041247
75524,0.008390
75525,0.005478
75526,0.086431
75527,0.030704
75528,0.999680
75529,0.210885
75530,0.011854
75531,0.399120
75532,0.288523
75533,0.979062
75534,0.098047
75535,0.898099
75536,0.010022
75537,0.000164
75538,0.000363
75539,0.001446
75540,0.074754
75541,0.997316
75542,0.000449
75543,0.004212
75544,0.039102
75545,0.961957
75546,0.305367
75547,0.000307
75548,0.067117
75549,0.045492
75550,0.003119
75551,0.000841
75552,0.000911
75553,0.473579
75554,0.016402
75555,0.001018
75556,0.999058
75557,0.001558
75558,0.000151
75559,0.001834
75560,0.002520
75561,0.054436
75562,0.097541
75563,0.002512
75564,0.996043
75565,0.006166
75566,0.974309
75567,0.001869
75568,0.057293
75569,0.180063
75570,0.026760
75571,0.886444
75572,0.002068
75573,0.145127
75574,0.877834
75575,0.096818
75576,0.125533
75577,0.005807
75578,0.007212
75579,0.008913
75580,0.741706
75581,0.037097
75582,0.001020
75583,0.040614
75584,0.315574
75585,0.000837
75586,0.002721
75587,0.016433
75588,0.068073
75589,0.001179
75590,0.003336
75591,0.006991
75592,0.054047
75593,0.185226
75594,0.066358
75595,0.000950
75596,0.918123
75597,0.023258
75598,0.003385
75599,0.088648
75600,0.001966
75601,0.069026
75602,0.000569
75603,0.985849
75604,0.003567
75605,0.997430
75606,0.499887
75607,0.987721
75608,0.003034
75609,0.182749
75610,0.543645
75611,0.028808
75612,0.035747
75613,0.002046
75614,0.958650
75615,0.011893
75616,0.018738
75617,0.000217
75618,0.038760
75619,0.000494
75620,0.442871
75621,0.025187
75622,0.421862
75623,0.000154
75624,0.000540
75625,0.002526
75626,0.120133
75627,0.002110
75628,0.023104
75629,0.056653
75630,0.002518
75631,0.563965
75632,0.154110
75633,0.105052
75634,0.003881
75635,0.004051
75636,0.022208
75637,0.004498
75638,0.036009
75639,0.015358
75640,0.021737
75641,0.005742
75642,0.001023
75643,0.001019
75644,0.011523
75645,0.956343
75646,0.024201
75647,0.327150
75648,0.000434
75649,0.049699
75650,0.000972
75651,0.005428
75652,0.931816
75653,0.000759
75654,0.003439
75655,0.000693
75656,0.010374
75657,0.002937
75658,0.309352
75659,0.059310
75660,0.271531
75661,0.212220
75662,0.708955
75663,0.006074
75664,0.007474
75665,0.059133
75666,0.566924
75667,0.099652
75668,0.962416
75669,0.983159
75670,0.961428
75671,0.741887
75672,0.016482
75673,0.628199
75674,0.004548
75675,0.006350
75676,0.040516
75677,0.001557
75678,0.007957
75679,0.001952
75680,0.006329
75681,0.093598
75682,0.000400
75683,0.307940
75684,0.112958
75685,0.000556
75686,0.055862
75687,0.005481
75688,0.094752
75689,0.001456
75690,0.002620
75691,0.025627
75692,0.002739
75693,0.459142
75694,0.170749
75695,0.016542
75696,0.017087
75697,0.009588
75698,0.057253
75699,0.001662
75700,0.115638
75701,0.059687
75702,0.246852
75703,0.000916
75704,0.002281
75705,0.002926
75706,0.067390
75707,0.045681
75708,0.001911
75709,0.002496
75710,0.994195
75711,0.762631
75712,0.051446
75713,0.015666
75714,0.897927
75715,0.056733
75716,0.003351
75717,0.041492
75718,0.915752
75719,0.002290
75720,0.283507
75721,0.103089
75722,0.002902
75723,0.009326
75724,0.000807
75725,0.001043
75726,0.001560
75727,0.004861
75728,0.881191
75729,0.366236
75730,0.009679
75731,0.001649
75732,0.610116
75733,0.077100
75734,0.018475
75735,0.030809
75736,0.001080
75737,0.024199
75738,0.035393
75739,0.846038
75740,0.983278
75741,0.021950
75742,0.008139
75743,0.062885
75744,0.021905
75745,0.937136
75746,0.002704
75747,0.128179
75748,0.001320
75749,0.024422
75750,0.855742
75751,0.819983
75752,0.051146
75753,0.008010
75754,0.039605
75755,0.023420
75756,0.058292
75757,0.003610
75758,0.935785
75759,0.002091
75760,0.014566
75761,0.020168
75762,0.143717
75763,0.980041
75764,0.003126
75765,0.011756
75766,0.958955
75767,0.035736
75768,0.012832
75769,0.156567
75770,0.002256
75771,0.896706
75772,0.057147
75773,0.001143
75774,0.017852
75775,0.031075
75776,0.221324
75777,0.020252
75778,0.019391
75779,0.935101
75780,0.631039
75781,0.074839
75782,0.005052
75783,0.446796
75784,0.142013
75785,0.003131
75786,0.911400
75787,0.090285
75788,0.176688
75789,0.023453
75790,0.146350
75791,0.997858
75792,0.989385
75793,0.056668
75794,0.000864
75795,0.056557
75796,0.061329
75797,0.000474
75798,0.362968
75799,0.000344
75800,0.001240
75801,0.020563
75802,0.063456
75803,0.703030
75804,0.492151
75805,0.755977
75806,0.006364
75807,0.997420
75808,0.005260
75809,0.987836
75810,0.009639
75811,0.912814
75812,0.977119
75813,0.009023
75814,0.003298
75815,0.086028
75816,0.918158
75817,0.193464
75818,0.624676
75819,0.000656
75820,0.701359
75821,0.649437
75822,0.191401
75823,0.973390
75824,0.855923
75825,0.027533
75826,0.651179
75827,0.003124
75828,0.851625
75829,0.008990
75830,0.002199
75831,0.058858
75832,0.014668
75833,0.002075
75834,0.000749
75835,0.007305
75836,0.036789
75837,0.002874
75838,0.002275
75839,0.011848
75840,0.993672
75841,0.200112
75842,0.030613
75843,0.033852
75844,0.005668
75845,0.001984
75846,0.640201
75847,0.070494
75848,0.001325
75849,0.359782
75850,0.749582
75851,0.517853
75852,0.146466
75853,0.003715
75854,0.570780
75855,0.007613
75856,0.006621
75857,0.008547
75858,0.857474
75859,0.216974
75860,0.975370
75861,0.055623
75862,0.001131
75863,0.960743
75864,0.969450
75865,0.681418
75866,0.813632
75867,0.726579
75868,0.514581
75869,0.028415
75870,0.001605
75871,0.962149
75872,0.007629
75873,0.000446
75874,0.610360
75875,0.017283
75876,0.073242
75877,0.424504
75878,0.252097
75879,0.003368
75880,0.003728
75881,0.301334
75882,0.000698
75883,0.945645
75884,0.002409
75885,0.001020
75886,0.948158
75887,0.010522
75888,0.473341
75889,0.048649
75890,0.010877
75891,0.007639
75892,0.017028
75893,0.093675
75894,0.016347
75895,0.036264
75896,0.031456
75897,0.517851
75898,0.023328
75899,0.006135
75900,0.001057
75901,0.001072
75902,0.003128
75903,0.006260
75904,0.031249
75905,0.865391
75906,0.034660
75907,0.001093
75908,0.795606
75909,0.001970
75910,0.144651
75911,0.035504
75912,0.021039
75913,0.477317
75914,0.003342
75915,0.008573
75916,0.003346
75917,0.079487
75918,0.002130
75919,0.072628
75920,0.044075
75921,0.000359
75922,0.404201
75923,0.171384
75924,0.801448
75925,0.005690
75926,0.994090
75927,0.004446
75928,0.001918
75929,0.010299
75930,0.996697
75931,0.002283
75932,0.997420
75933,0.020901
75934,0.012199
75935,0.268065
75936,0.333836
75937,0.110066
75938,0.277727
75939,0.005178
75940,0.030217
75941,0.000493
75942,0.008253
75943,0.010981
75944,0.043317
75945,0.015521
75946,0.365957
75947,0.009458
75948,0.031329
75949,0.001171
75950,0.994805
75951,0.412766
75952,0.978901
75953,0.000266
75954,0.995977
75955,0.014313
75956,0.003141
75957,0.011445
75958,0.029281
75959,0.005616
75960,0.000214
75961,0.285838
75962,0.511521
75963,0.012375
75964,0.420137
75965,0.000176
75966,0.001321
75967,0.012946
75968,0.599733
75969,0.013800
75970,0.021566
75971,0.000711
75972,0.000823
75973,0.497564
75974,0.000778
75975,0.108741
75976,0.067051
75977,0.239811
75978,0.033554
75979,0.233630
75980,0.996846
75981,0.004713
75982,0.160132
75983,0.417643
75984,0.018952
75985,0.013501
75986,0.004961
75987,0.002669
75988,0.005549
75989,0.001721
75990,0.004097
75991,0.008734
75992,0.057482
75993,0.003465
75994,0.037490
75995,0.001199
75996,0.028530
75997,0.002440
75998,0.006733
75999,0.978129
76000,0.002900
76001,0.656270
76002,0.092407
76003,0.003365
76004,0.037696
76005,0.825842
76006,0.025420
76007,0.986188
76008,0.828566
76009,0.988326
76010,0.025470
76011,0.000715
76012,0.009848
76013,0.088312
76014,0.908151
76015,0.001587
76016,0.001129
76017,0.004334
76018,0.589477
76019,0.182471
76020,0.364598
76021,0.003854
76022,0.001068
76023,0.006176
76024,0.014751
76025,0.234735
76026,0.003715
76027,0.000318
76028,0.000453
76029,0.247910
76030,0.003192
76031,0.000098
76032,0.001771
76033,0.824852
76034,0.909263
76035,0.020956
76036,0.874584
76037,0.251066
76038,0.008312
76039,0.000483
76040,0.093211
76041,0.001363
76042,0.025943
76043,0.006188
76044,0.074621
76045,0.105473
76046,0.006788
76047,0.008854
76048,0.002516
76049,0.194728
76050,0.215996
76051,0.009484
76052,0.050126
76053,0.021394
76054,0.007198
76055,0.000433
76056,0.999047
76057,0.292708
76058,0.002418
76059,0.002442
76060,0.001583
76061,0.096295
76062,0.010987
76063,0.094804
76064,0.046857
76065,0.890625
76066,0.086032
76067,0.001942
76068,0.011118
76069,0.000174
76070,0.003672
76071,0.001429
76072,0.005097
76073,0.994046
76074,0.002831
76075,0.994678
76076,0.000491
76077,0.090366
76078,0.490418
76079,0.924060
76080,0.001892
76081,0.017053
76082,0.006755
76083,0.009265
76084,0.178420
76085,0.035726
76086,0.000201
76087,0.382103
76088,0.104407
76089,0.480612
76090,0.441560
76091,0.075928
76092,0.002147
76093,0.006022
76094,0.002619
76095,0.016037
76096,0.633202
76097,0.051025
76098,0.032573
76099,0.281271
76100,0.012619
76101,0.013715
76102,0.709560
76103,0.337741
76104,0.085828
76105,0.000762
76106,0.002883
76107,0.185444
76108,0.002020
76109,0.412783
76110,0.003633
76111,0.029550
76112,0.290114
76113,0.003963
76114,0.010509
76115,0.055006
76116,0.000796
76117,0.003571
76118,0.908863
76119,0.002491
76120,0.688322
76121,0.978808
76122,0.162248
76123,0.040130
76124,0.001119
76125,0.991247
76126,0.985949
76127,0.040928
76128,0.045808
76129,0.554871
76130,0.057524
76131,0.002893
76132,0.000271
76133,0.020796
76134,0.000695
76135,0.023441
76136,0.031355
76137,0.567069
76138,0.382353
76139,0.009873
76140,0.001170
76141,0.003472
76142,0.361617
76143,0.006984
76144,0.002411
76145,0.001581
76146,0.002260
76147,0.082190
76148,0.003600
76149,0.015317
76150,0.010316
76151,0.014286
76152,0.480506
76153,0.005176
76154,0.068420
76155,0.014831
76156,0.475971
76157,0.001332
76158,0.003258
76159,0.924195
76160,0.000724
76161,0.002682
76162,0.006213
76163,0.000780
76164,0.010545
76165,0.027753
76166,0.009463
76167,0.399243
76168,0.258296
76169,0.001501
76170,0.957207
76171,0.015792
76172,0.004690
76173,0.127281
76174,0.000567
76175,0.000215
76176,0.077486
76177,0.001348
76178,0.004893
76179,0.083359
76180,0.028085
76181,0.013906
76182,0.615908
76183,0.011899
76184,0.003965
76185,0.048844
76186,0.956758
76187,0.570684
76188,0.002831
76189,0.462231
76190,0.891628
76191,0.001114
76192,0.002355
76193,0.042416
76194,0.178968
76195,0.001554
76196,0.001228
76197,0.003120
76198,0.001465
76199,0.009414
76200,0.008623
76201,0.056895
76202,0.883885
76203,0.178806
76204,0.015427
76205,0.004067
76206,0.050860
76207,0.017775
