77679,0.106134
77680,0.185102
77681,0.311542
77682,0.030250
77683,0.039473
77684,0.213272
77685,0.616111
77686,0.024767
77687,0.774708
77688,0.024688
77689,0.158645
77690,0.251220
77691,0.057284
77692,0.019962
77693,0.031542
77694,0.059680
77695,0.013991
77696,0.772289
77697,0.110653
77698,0.015508
77699,0.220564
77700,0.155336
77701,0.106081
77702,0.006941
77703,0.023455
77704,0.169694
77705,0.053887
77706,0.011849
77707,0.003838
77708,0.243628
77709,0.105268
77710,0.876221
77711,0.410517
77712,0.095133
77713,0.155104
77714,0.007091
77715,0.145675
77716,0.015810
77717,0.354753
77718,0.318956
77719,0.161410
77720,0.470092
77721,0.048828
77722,0.416577
77723,0.002647
77724,0.479930
77725,0.441339
77726,0.021178
77727,0.020013
77728,0.009961
77729,0.845996
77730,0.534291
77731,0.137681
77732,0.238364
77733,0.513276
77734,0.160710
77735,0.722405
77736,0.055482
77737,0.804243
77738,0.840849
77739,0.900156
77740,0.671434
77741,0.038641
77742,0.777139
77743,0.036759
77744,0.111225
77745,0.008701
77746,0.326807
77747,0.809399
77748,0.960501
77749,0.972777
77750,0.169031
77751,0.010888
77752,0.013361
77753,0.015029
77754,0.025640
77755,0.036169
77756,0.748560
77757,0.098593
77758,0.071261
77759,0.475510
77760,0.030984
77761,0.003412
77762,0.289163
77763,0.403027
77764,0.021984
77765,0.072175
77766,0.085848
77767,0.094331
77768,0.172431
77769,0.011050
77770,0.013267
77771,0.040489
77772,0.479991
77773,0.010104
77774,0.888979
77775,0.048548
77776,0.044688
77777,0.055961
77778,0.110366
77779,0.936485
77780,0.013526
77781,0.435479
77782,0.856011
77783,0.150059
77784,0.065895
77785,0.332807
77786,0.193362
77787,0.886726
77788,0.916251
77789,0.078569
77790,0.734435
77791,0.020810
77792,0.123959
77793,0.906244
77794,0.159064
77795,0.837759
77796,0.578583
77797,0.156509
77798,0.953207
77799,0.052837
77800,0.123308
77801,0.085361
77802,0.469292
77803,0.040264
77804,0.126889
77805,0.435012
77806,0.066324
77807,0.049546
77808,0.007698
77809,0.925581
77810,0.143513
77811,0.930770
77812,0.597805
77813,0.123485
77814,0.030357
77815,0.285255
77816,0.133998
77817,0.101279
77818,0.156125
77819,0.007721
77820,0.141560
77821,0.301924
77822,0.128891
77823,0.250257
77824,0.024488
77825,0.045657
77826,0.852555
77827,0.383110
77828,0.932121
77829,0.366261
77830,0.035912
77831,0.413674
77832,0.492865
77833,0.558087
77834,0.061698
77835,0.029383
77836,0.177335
77837,0.525359
77838,0.413683
77839,0.029897
77840,0.861406
77841,0.091613
77842,0.394037
77843,0.161332
77844,0.895688
77845,0.047813
77846,0.035181
77847,0.093182
77848,0.302158
77849,0.249256
77850,0.012077
77851,0.025589
77852,0.466188
77853,0.065500
77854,0.020746
77855,0.756593
77856,0.035503
77857,0.193713
77858,0.486224
77859,0.931679
77860,0.280328
77861,0.098185
77862,0.980464
77863,0.019976
77864,0.173705
77865,0.679494
77866,0.880106
77867,0.047361
77868,0.623690
77869,0.026553
77870,0.805482
77871,0.729819
77872,0.021249
77873,0.809726
77874,0.029874
77875,0.283062
77876,0.791000
77877,0.480784
77878,0.162249
77879,0.766271
77880,0.032980
77881,0.266162
77882,0.011534
77883,0.247101
77884,0.455921
77885,0.113229
77886,0.199230
77887,0.038148
77888,0.387308
77889,0.004010
77890,0.155153
77891,0.426062
77892,0.058110
77893,0.338836
77894,0.947482
77895,0.928592
77896,0.154711
77897,0.049794
77898,0.091820
77899,0.993956
77900,0.883662
77901,0.136274
77902,0.428329
77903,0.175510
77904,0.202221
77905,0.076967
77906,0.236650
77907,0.008787
77908,0.015082
77909,0.107144
77910,0.116137
77911,0.068245
77912,0.017149
77913,0.134158
77914,0.071337
77915,0.983477
77916,0.663976
77917,0.588197
77918,0.608401
77919,0.137633
77920,0.485347
77921,0.810374
77922,0.133775
77923,0.022491
77924,0.523296
77925,0.051712
77926,0.849074
77927,0.135470
77928,0.015677
77929,0.239581
77930,0.442920
77931,0.013813
77932,0.414248
77933,0.376521
77934,0.499909
77935,0.377515
77936,0.152441
77937,0.051107
77938,0.007365
77939,0.013529
77940,0.023331
77941,0.012989
77942,0.105045
77943,0.025408
77944,0.625649
77945,0.086635
77946,0.042471
77947,0.846790
77948,0.266923
77949,0.862066
77950,0.589567
77951,0.011284
77952,0.153507
77953,0.480606
77954,0.104822
77955,0.008674
77956,0.587114
77957,0.650228
77958,0.152061
77959,0.633489
77960,0.007810
77961,0.008619
77962,0.128493
77963,0.556208
77964,0.893941
77965,0.024593
77966,0.005780
77967,0.012963
77968,0.335152
77969,0.307926
77970,0.242708
77971,0.024595
77972,0.034339
77973,0.044262
77974,0.942829
77975,0.418769
77976,0.419509
77977,0.541615
77978,0.593183
77979,0.669291
77980,0.245472
77981,0.134727
77982,0.132151
77983,0.287493
77984,0.055795
77985,0.028319
77986,0.204986
77987,0.549110
77988,0.713637
77989,0.055546
77990,0.503983
77991,0.484570
77992,0.451565
77993,0.620302
77994,0.139491
77995,0.982777
77996,0.118248
77997,0.463583
77998,0.464560
77999,0.065111
78000,0.207420
78001,0.242783
78002,0.007343
78003,0.080179
78004,0.958450
78005,0.647383
78006,0.015691
78007,0.890863
78008,0.970707
78009,0.005011
78010,0.160316
78011,0.146873
78012,0.121772
78013,0.033937
78014,0.064084
78015,0.092821
78016,0.208210
78017,0.047153
78018,0.595322
78019,0.055825
78020,0.703388
78021,0.266981
78022,0.975313
78023,0.655911
78024,0.188546
78025,0.365043
78026,0.705469
78027,0.044530
78028,0.091583
78029,0.066683
78030,0.091832
78031,0.478988
78032,0.154190
78033,0.006838
78034,0.436877
78035,0.168436
78036,0.019430
78037,0.324688
78038,0.041763
78039,0.672462
78040,0.025655
78041,0.008110
78042,0.066641
78043,0.094975
78044,0.052613
78045,0.679457
78046,0.157880
78047,0.166385
78048,0.036407
78049,0.147475
78050,0.187014
78051,0.005223
78052,0.007718
78053,0.794366
78054,0.068694
78055,0.023167
78056,0.012068
78057,0.214388
78058,0.368351
78059,0.049496
78060,0.016108
78061,0.068815
78062,0.064966
78063,0.098893
78064,0.951106
78065,0.737994
78066,0.017391
78067,0.544906
78068,0.695353
78069,0.073809
78070,0.518072
78071,0.036626
78072,0.648493
78073,0.412673
78074,0.054109
78075,0.058595
78076,0.065946
78077,0.217005
78078,0.091322
78079,0.030091
78080,0.123148
78081,0.098354
78082,0.007935
78083,0.160965
78084,0.138852
78085,0.754048
78086,0.016191
78087,0.483069
78088,0.284968
78089,0.031379
78090,0.029273
78091,0.197465
78092,0.561730
78093,0.853215
78094,0.372276
78095,0.276916
78096,0.153889
78097,0.398739
78098,0.019282
78099,0.932820
78100,0.040859
78101,0.025202
78102,0.140166
78103,0.011016
78104,0.181574
78105,0.766226
78106,0.391498
78107,0.101811
78108,0.007949
78109,0.035875
78110,0.027138
78111,0.035988
78112,0.036372
78113,0.026246
78114,0.020912
78115,0.934727
78116,0.389376
78117,0.123519
78118,0.932893
78119,0.421315
78120,0.215632
78121,0.354930
78122,0.263995
78123,0.132452
78124,0.052287
78125,0.175121
78126,0.358522
78127,0.698493
78128,0.062677
78129,0.371027
78130,0.699695
78131,0.019004
78132,0.494613
78133,0.385321
78134,0.019978
78135,0.028041
78136,0.080068
78137,0.579986
78138,0.196781
78139,0.197286
78140,0.073624
78141,0.055115
78142,0.908119
78143,0.242498
78144,0.472563
78145,0.025691
78146,0.437994
78147,0.261689
78148,0.452202
78149,0.922732
78150,0.656667
78151,0.419354
78152,0.711558
78153,0.040107
78154,0.021511
78155,0.962743
78156,0.168485
78157,0.955069
78158,0.071891
78159,0.662924
78160,0.278963
78161,0.114128
78162,0.516550
78163,0.506957
78164,0.480170
78165,0.080161
78166,0.016271
78167,0.118173
78168,0.025613
78169,0.161492
78170,0.720444
78171,0.034129
78172,0.086220
78173,0.638579
78174,0.903118
78175,0.809395
78176,0.017316
78177,0.092379
78178,0.022756
78179,0.187451
78180,0.125858
78181,0.832129
78182,0.049211
78183,0.226895
78184,0.010472
78185,0.119151
78186,0.066322
78187,0.030949
78188,0.734052
78189,0.904037
78190,0.061295
78191,0.142715
78192,0.112965
78193,0.142699
78194,0.017217
78195,0.355784
78196,0.042026
78197,0.257567
78198,0.012861
78199,0.200770
78200,0.037464
78201,0.034589
78202,0.593808
78203,0.014349
78204,0.773637
78205,0.254050
78206,0.045783
78207,0.924322
78208,0.152020
78209,0.013055
78210,0.151366
78211,0.010067
78212,0.593393
78213,0.131264
78214,0.474578
78215,0.111891
78216,0.917414
78217,0.104708
78218,0.006033
78219,0.027276
78220,0.004390
78221,0.900921
78222,0.095416
78223,0.361642
78224,0.025620
78225,0.151025
78226,0.083468
78227,0.083651
78228,0.053491
78229,0.145223
78230,0.115550
78231,0.423443
78232,0.021660
78233,0.020452
78234,0.665308
78235,0.043042
78236,0.112753
78237,0.791811
78238,0.006562
78239,0.253599
78240,0.736197
78241,0.399230
78242,0.029061
78243,0.042629
78244,0.201232
78245,0.481331
78246,0.043605
78247,0.300825
78248,0.819975
78249,0.053928
78250,0.186853
78251,0.829441
78252,0.903125
78253,0.438296
78254,0.278826
78255,0.262381
78256,0.075161
78257,0.470078
78258,0.004587
78259,0.743413
78260,0.154599
78261,0.019897
78262,0.065801
78263,0.574834
78264,0.035943
78265,0.505485
78266,0.076834
78267,0.956811
78268,0.141022
78269,0.849212
78270,0.248509
78271,0.916770
78272,0.440290
78273,0.296567
78274,0.300489
78275,0.944468
78276,0.071517
78277,0.085248
78278,0.647141
78279,0.299313
78280,0.912953
78281,0.139045
78282,0.374788
78283,0.009091
78284,0.100515
78285,0.155374
78286,0.007952
78287,0.916690
78288,0.075834
78289,0.245294
78290,0.019143
78291,0.040439
78292,0.807895
78293,0.008659
78294,0.123649
78295,0.028204
78296,0.435988
78297,0.010379
78298,0.478761
78299,0.203481
78300,0.005040
78301,0.299630
78302,0.452858
78303,0.757289
78304,0.817835
78305,0.264544
78306,0.545080
78307,0.455217
78308,0.482783
78309,0.005617
78310,0.114875
78311,0.333120
78312,0.013163
78313,0.799116
78314,0.783065
78315,0.839780
78316,0.037467
78317,0.153054
78318,0.315034
78319,0.024349
78320,0.787752
78321,0.418021
78322,0.003886
78323,0.015671
78324,0.195075
78325,0.850238
78326,0.082363
78327,0.594603
78328,0.426681
78329,0.643031
78330,0.566437
78331,0.048071
78332,0.593298
78333,0.225938
78334,0.223183
78335,0.058964
78336,0.877464
78337,0.055159
78338,0.612776
78339,0.098694
78340,0.360362
78341,0.188057
78342,0.237478
78343,0.317180
78344,0.552955
78345,0.225168
78346,0.356933
78347,0.028113
78348,0.151653
78349,0.836293
78350,0.782152
78351,0.437578
78352,0.480471
78353,0.145573
78354,0.197886
78355,0.127467
78356,0.015999
78357,0.128179
78358,0.669261
78359,0.294549
78360,0.045806
78361,0.334909
78362,0.604392
78363,0.005655
78364,0.210458
78365,0.024801
78366,0.009660
78367,0.079983
78368,0.094789
78369,0.052335
78370,0.988245
78371,0.868787
78372,0.038302
78373,0.105920
78374,0.621962
78375,0.051489
78376,0.284788
78377,0.009403
78378,0.326591
78379,0.011094
78380,0.130888
78381,0.084979
78382,0.308128
78383,0.023481
78384,0.283302
78385,0.072726
78386,0.025039
78387,0.128004
78388,0.343867
78389,0.653381
78390,0.063680
78391,0.041678
78392,0.256792
78393,0.565762
78394,0.470710
78395,0.225125
78396,0.210220
78397,0.457940
78398,0.282728
78399,0.034916
78400,0.271090
78401,0.012514
78402,0.262474
78403,0.706786
78404,0.954669
78405,0.041782
78406,0.170128
78407,0.225071
78408,0.118970
78409,0.916664
78410,0.112995
78411,0.288766
78412,0.863363
78413,0.335302
78414,0.340317
78415,0.025961
78416,0.210197
78417,0.006910
78418,0.083388
78419,0.031352
78420,0.956196
78421,0.009676
78422,0.321875
78423,0.013091
78424,0.266637
78425,0.321816
78426,0.011012
78427,0.047204
78428,0.263018
78429,0.471034
78430,0.696741
78431,0.021070
78432,0.066300
78433,0.282956
78434,0.214846
78435,0.225790
78436,0.661008
78437,0.387927
78438,0.182567
78439,0.786848
78440,0.041406
78441,0.811140
78442,0.776840
78443,0.228405
78444,0.251947
78445,0.070610
78446,0.198844
78447,0.027555
78448,0.070247
78449,0.291616
78450,0.024417
78451,0.093635
78452,0.221343
78453,0.882360
78454,0.913209
78455,0.466115
78456,0.535712
78457,0.650972
78458,0.875524
78459,0.690544
78460,0.170630
78461,0.553254
78462,0.469517
78463,0.406894
78464,0.008718
78465,0.011736
78466,0.173627
78467,0.029089
78468,0.149768
78469,0.250071
78470,0.978708
78471,0.842863
78472,0.123298
78473,0.111202
78474,0.152846
78475,0.867804
78476,0.662682
78477,0.320198
78478,0.587553
78479,0.706777
78480,0.863297
78481,0.009074
78482,0.582013
78483,0.773663
78484,0.305974
78485,0.631335
78486,0.207168
78487,0.161644
78488,0.127637
78489,0.752409
78490,0.125215
78491,0.015920
78492,0.240214
78493,0.346463
78494,0.012427
78495,0.011333
78496,0.116948
78497,0.082551
78498,0.026272
78499,0.008326
78500,0.621460
78501,0.288898
78502,0.032341
78503,0.392332
78504,0.127937
78505,0.158084
78506,0.622801
78507,0.050275
78508,0.340909
78509,0.067473
78510,0.711328
78511,0.005555
78512,0.651171
78513,0.026573
78514,0.062132
78515,0.167005
78516,0.899671
78517,0.028827
78518,0.231369
78519,0.002882
78520,0.335702
78521,0.458898
78522,0.821901
78523,0.174642
78524,0.121787
78525,0.207014
78526,0.036325
78527,0.333762
78528,0.045851
78529,0.052344
78530,0.799079
78531,0.101055
78532,0.010467
78533,0.885049
78534,0.374045
78535,0.022801
78536,0.879703
78537,0.237540
78538,0.600131
78539,0.320053
78540,0.950640
78541,0.015421
78542,0.596529
78543,0.255208
78544,0.008429
78545,0.912734
78546,0.667604
78547,0.952511
78548,0.071041
78549,0.314000
78550,0.030614
78551,0.099195
78552,0.405445
78553,0.120230
78554,0.187937
78555,0.022043
78556,0.363440
78557,0.047615
78558,0.032471
78559,0.250043
78560,0.608777
78561,0.622569
78562,0.154315
78563,0.212148
78564,0.195655
78565,0.808209
78566,0.040835
78567,0.740735
78568,0.564155
78569,0.036554
78570,0.687180
78571,0.034474
78572,0.124542
78573,0.029547
78574,0.137965
78575,0.667419
78576,0.272407
78577,0.054009
78578,0.052999
78579,0.126190
78580,0.288864
78581,0.010049
78582,0.810433
78583,0.619016
78584,0.230864
78585,0.756909
78586,0.016665
78587,0.124163
78588,0.085942
78589,0.025910
78590,0.002826
78591,0.265827
78592,0.503636
78593,0.081580
78594,0.071384
78595,0.019036
78596,0.087984
78597,0.040211
78598,0.643182
78599,0.098542
78600,0.249791
78601,0.414571
78602,0.053697
78603,0.189756
78604,0.054932
78605,0.610515
78606,0.054923
78607,0.027821
78608,0.025474
78609,0.125811
78610,0.032970
78611,0.049587
78612,0.810239
78613,0.009134
78614,0.148408
78615,0.034183
78616,0.732933
78617,0.299217
78618,0.113623
78619,0.780615
78620,0.601131
78621,0.042576
78622,0.593009
78623,0.020030
78624,0.896471
78625,0.042123
78626,0.028586
78627,0.836436
78628,0.015898
78629,0.405751
78630,0.116476
78631,0.901249
78632,0.006170
78633,0.129918
78634,0.019250
78635,0.889178
78636,0.092518
78637,0.696838
78638,0.020163
78639,0.926338
78640,0.763989
78641,0.263561
78642,0.754662
78643,0.395346
78644,0.050856
78645,0.727543
78646,0.862228
78647,0.017066
78648,0.558942
78649,0.131632
78650,0.423531
78651,0.062554
78652,0.395750
78653,0.339929
78654,0.625816
78655,0.141526
78656,0.021097
78657,0.200694
78658,0.023144
78659,0.142326
78660,0.074942
78661,0.127790
78662,0.907313
78663,0.190169
78664,0.682743
78665,0.804940
78666,0.132358
78667,0.036281
78668,0.047327
78669,0.033734
78670,0.701737
78671,0.560143
78672,0.298356
78673,0.541329
78674,0.018579
78675,0.004883
78676,0.140389
78677,0.554173
78678,0.278791
78679,0.493952
78680,0.126637
78681,0.232660
78682,0.232107
78683,0.023412
78684,0.016142
78685,0.078232
78686,0.890206
78687,0.822463
78688,0.046532
78689,0.539538
78690,0.011675
78691,0.093545
78692,0.021155
78693,0.992536
78694,0.630582
78695,0.460046
78696,0.648050
78697,0.011651
78698,0.849661
78699,0.327174
78700,0.078844
78701,0.061011
78702,0.063284
78703,0.047532
78704,0.465077
78705,0.014294
78706,0.078301
78707,0.424886
78708,0.107675
78709,0.022847
78710,0.025071
78711,0.024862
78712,0.047938
78713,0.187075
78714,0.291012
78715,0.016210
78716,0.159691
78717,0.696605
78718,0.171155
78719,0.571394
78720,0.093586
78721,0.222116
78722,0.009553
78723,0.046810
78724,0.030073
78725,0.017550
78726,0.082865
78727,0.427493
78728,0.312434
78729,0.153382
78730,0.032859
78731,0.864374
78732,0.157948
78733,0.018969
78734,0.035406
78735,0.128981
78736,0.035866
78737,0.013682
78738,0.300068
78739,0.039584
78740,0.185084
78741,0.133992
78742,0.533248
78743,0.495297
78744,0.936425
78745,0.229237
78746,0.014466
78747,0.248118
78748,0.831750
78749,0.013084
78750,0.969832
78751,0.369134
78752,0.004422
78753,0.084354
78754,0.137625
78755,0.883239
78756,0.441513
78757,0.425330
78758,0.137933
78759,0.022195
78760,0.365539
78761,0.258399
78762,0.137965
78763,0.027836
78764,0.141464
78765,0.181376
78766,0.129757
78767,0.194677
78768,0.165399
78769,0.920857
78770,0.125211
78771,0.356847
78772,0.375084
78773,0.153167
78774,0.007384
78775,0.854975
78776,0.305840
78777,0.047859
78778,0.935260
78779,0.050239
78780,0.439595
78781,0.562683
78782,0.800109
78783,0.027174
78784,0.004727
78785,0.599303
78786,0.420691
78787,0.014769
78788,0.270338
78789,0.747248
78790,0.223120
78791,0.626343
78792,0.014967
78793,0.702609
78794,0.934178
78795,0.885758
78796,0.447613
78797,0.033737
78798,0.521364
78799,0.157846
78800,0.207190
78801,0.698356
78802,0.961677
78803,0.309015
78804,0.056666
78805,0.056848
78806,0.805886
78807,0.009834
78808,0.454325
78809,0.290212
78810,0.368096
78811,0.153582
78812,0.186634
78813,0.539210
78814,0.319634
78815,0.338613
78816,0.813586
78817,0.228648
78818,0.821627
78819,0.176777
78820,0.069279
78821,0.221700
78822,0.016145
78823,0.699532
78824,0.052979
78825,0.822630
78826,0.591892
78827,0.019183
78828,0.869778
78829,0.892674
78830,0.750222
78831,0.138507
78832,0.138789
78833,0.548025
78834,0.027747
78835,0.009076
78836,0.652648
78837,0.032437
78838,0.821095
78839,0.025143
78840,0.246824
78841,0.139271
78842,0.052935
78843,0.888638
78844,0.370678
78845,0.062421
78846,0.916031
78847,0.349107
78848,0.005634
78849,0.613034
78850,0.018656
78851,0.471905
78852,0.937251
78853,0.425110
78854,0.783546
78855,0.423585
78856,0.103633
78857,0.489204
78858,0.519741
78859,0.057321
78860,0.019386
78861,0.041626
78862,0.013486
78863,0.038972
78864,0.335794
78865,0.442645
78866,0.016539
78867,0.697363
78868,0.221516
78869,0.259772
78870,0.109301
78871,0.803651
78872,0.153364
78873,0.428204
78874,0.229892
78875,0.675914
78876,0.559709
78877,0.944568
78878,0.228631
78879,0.091624
78880,0.762145
78881,0.869155
78882,0.195301
78883,0.067031
78884,0.084309
78885,0.021558
78886,0.138798
78887,0.180749
78888,0.172821
78889,0.227568
78890,0.198185
78891,0.025572
78892,0.508415
78893,0.306790
78894,0.024700
78895,0.796962
78896,0.742513
78897,0.154502
78898,0.024114
78899,0.192092
78900,0.203431
78901,0.042269
78902,0.960403
78903,0.088336
78904,0.028699
78905,0.988289
78906,0.272022
78907,0.665022
78908,0.350457
78909,0.138696
78910,0.964440
78911,0.071880
78912,0.119159
78913,0.010879
78914,0.053487
78915,0.036790
78916,0.279453
78917,0.050228
78918,0.087186
78919,0.204386
78920,0.466844
78921,0.024829
78922,0.012915
78923,0.259379
78924,0.127345
78925,0.176060
78926,0.059645
78927,0.463689
78928,0.430487
78929,0.032625
78930,0.302191
78931,0.287455
78932,0.011602
78933,0.043149
78934,0.316282
78935,0.097686
78936,0.847971
78937,0.465537
78938,0.383129
78939,0.042998
78940,0.564962
78941,0.188461
78942,0.086862
78943,0.103656
78944,0.078488
78945,0.822161
78946,0.052294
78947,0.012290
78948,0.106176
78949,0.036491
78950,0.104996
78951,0.736693
78952,0.877642
78953,0.270215
78954,0.911351
78955,0.004571
78956,0.029862
78957,0.368732
78958,0.360784
78959,0.073435
78960,0.219473
78961,0.224272
78962,0.431406
78963,0.031086
78964,0.693403
78965,0.050649
78966,0.177633
78967,0.017001
78968,0.598683
78969,0.071818
78970,0.200496
78971,0.496055
78972,0.521192
78973,0.688510
78974,0.027929
78975,0.208405
78976,0.911852
78977,0.431139
78978,0.008703
78979,0.616228
78980,0.028699
78981,0.109464
78982,0.755881
78983,0.120302
78984,0.018266
78985,0.300222
78986,0.014760
78987,0.790233
78988,0.099772
78989,0.036331
78990,0.920612
78991,0.601533
78992,0.019628
78993,0.961912
78994,0.154798
78995,0.120033
78996,0.769553
78997,0.036393
78998,0.146807
78999,0.086970
79000,0.271459
79001,0.148449
79002,0.657853
79003,0.013671
79004,0.043137
79005,0.755803
79006,0.189674
79007,0.011035
79008,0.895479
79009,0.322456
79010,0.968445
79011,0.219479
79012,0.019038
79013,0.127875
79014,0.006394
79015,0.041096
79016,0.886903
79017,0.189509
79018,0.137262
79019,0.871314
79020,0.844191
79021,0.119100
79022,0.107673
79023,0.209554
79024,0.200820
79025,0.070749
79026,0.012992
79027,0.201625
79028,0.373915
79029,0.167817
79030,0.126303
79031,0.110478
79032,0.187535
79033,0.139790
79034,0.598097
79035,0.196238
79036,0.030769
79037,0.800220
79038,0.076584
79039,0.845222
79040,0.115530
79041,0.554948
79042,0.091418
79043,0.354293
79044,0.092086
79045,0.250902
79046,0.056815
79047,0.524448
79048,0.089755
79049,0.243035
79050,0.056161
79051,0.295070
79052,0.807487
79053,0.849482
79054,0.116404
79055,0.249595
79056,0.550564
79057,0.877234
79058,0.137087
79059,0.048527
79060,0.746366
79061,0.363756
79062,0.044805
79063,0.691840
79064,0.254899
79065,0.134608
79066,0.007892
79067,0.111613
79068,0.622307
79069,0.008513
79070,0.089538
79071,0.506515
79072,0.154333
79073,0.982723
79074,0.167137
79075,0.195041
79076,0.445323
79077,0.528748
79078,0.192262
79079,0.861386
79080,0.017841
79081,0.094524
79082,0.016762
79083,0.057095
79084,0.008084
79085,0.597502
79086,0.006296
79087,0.904606
79088,0.077793
79089,0.006159
79090,0.252566
79091,0.022038
79092,0.128505
79093,0.096424
79094,0.015083
79095,0.925547
79096,0.041012
79097,0.323217
79098,0.109866
79099,0.227480
79100,0.033100
79101,0.012583
79102,0.314591
79103,0.077684
79104,0.790569
79105,0.011720
79106,0.210764
79107,0.084967
79108,0.498954
79109,0.840835
79110,0.526234
79111,0.370842
79112,0.943476
79113,0.106812
79114,0.947892
79115,0.114405
79116,0.038160
79117,0.822063
79118,0.221637
79119,0.156530
79120,0.955279
79121,0.006330
79122,0.052963
79123,0.068007
79124,0.541213
79125,0.210263
79126,0.610942
79127,0.025781
79128,0.382730
79129,0.674469
79130,0.080776
79131,0.195842
79132,0.915239
79133,0.053799
79134,0.921697
79135,0.010936
79136,0.432399
79137,0.028801
79138,0.876847
79139,0.027864
79140,0.009485
79141,0.009404
79142,0.018325
79143,0.374070
79144,0.352249
79145,0.428184
79146,0.110523
79147,0.108860
79148,0.204426
79149,0.004485
79150,0.272545
79151,0.724975
79152,0.142162
79153,0.722483
79154,0.088318
79155,0.007933
79156,0.726057
79157,0.079173
79158,0.225939
79159,0.621686
79160,0.744398
79161,0.057930
79162,0.415631
79163,0.439477
79164,0.059220
79165,0.275953
79166,0.044543
79167,0.829460
79168,0.067325
79169,0.258727
79170,0.058131
79171,0.907438
79172,0.095072
79173,0.369820
79174,0.412211
79175,0.291498
79176,0.892357
79177,0.085729
79178,0.148460
79179,0.027573
79180,0.706012
79181,0.296716
79182,0.017972
79183,0.496662
79184,0.022145
79185,0.035257
79186,0.035099
79187,0.082200
79188,0.492878
79189,0.075796
79190,0.630974
79191,0.165847
79192,0.842768
79193,0.141187
79194,0.353527
79195,0.505561
79196,0.503500
79197,0.453162
79198,0.139224
79199,0.440040
79200,0.965746
79201,0.813554
79202,0.008970
79203,0.437109
79204,0.010172
79205,0.055999
79206,0.481159
79207,0.020515
79208,0.164342
79209,0.718320
79210,0.458499
79211,0.023666
79212,0.923272
79213,0.152748
79214,0.681132
79215,0.097534
79216,0.831070
79217,0.573892
79218,0.769238
79219,0.013681
79220,0.129139
79221,0.047705
79222,0.747704
79223,0.106385
79224,0.694852
79225,0.213831
79226,0.988922
79227,0.856303
79228,0.084453
79229,0.123631
79230,0.046740
79231,0.413671
79232,0.026654
79233,0.002286
79234,0.623975
79235,0.105559
79236,0.078905
79237,0.389680
79238,0.203554
79239,0.037528
79240,0.935106
79241,0.091144
79242,0.110414
79243,0.257362
79244,0.042318
79245,0.041608
79246,0.500417
79247,0.121659
79248,0.113833
79249,0.011557
79250,0.221209
79251,0.574614
79252,0.202017
79253,0.163803
79254,0.243709
79255,0.265927
79256,0.184373
79257,0.106585
79258,0.123481
79259,0.300577
79260,0.045112
79261,0.206799
79262,0.293257
79263,0.105675
79264,0.133012
79265,0.677341
79266,0.023159
79267,0.074198
79268,0.042977
79269,0.906250
79270,0.907911
79271,0.305978
79272,0.829864
79273,0.015109
79274,0.069568
79275,0.580853
79276,0.070646
79277,0.889588
79278,0.032455
79279,0.176189
79280,0.603256
79281,0.635669
79282,0.965962
79283,0.461715
79284,0.450591
79285,0.057633
79286,0.151467
79287,0.266833
79288,0.259937
79289,0.141565
79290,0.344795
79291,0.481670
79292,0.207069
79293,0.421318
79294,0.212892
79295,0.667183
79296,0.041584
79297,0.165203
79298,0.334485
79299,0.006583
79300,0.244400
79301,0.258528
79302,0.219635
79303,0.285696
79304,0.090733
79305,0.024088
79306,0.016076
79307,0.119072
79308,0.882968
79309,0.877446
79310,0.633629
79311,0.467854
79312,0.576539
79313,0.226829
79314,0.964991
79315,0.033289
79316,0.365247
79317,0.051293
79318,0.091953
79319,0.688027
79320,0.167729
79321,0.436152
79322,0.831187
79323,0.600682
79324,0.275683
79325,0.127040
79326,0.010361
79327,0.101984
79328,0.104332
79329,0.110499
79330,0.139467
79331,0.093530
79332,0.509770
79333,0.020576
79334,0.201860
79335,0.017893
79336,0.062261
79337,0.010075
79338,0.088594
79339,0.050916
79340,0.406078
79341,0.332294
79342,0.014609
79343,0.385949
79344,0.031750
79345,0.108426
79346,0.807260
79347,0.046590
79348,0.328942
79349,0.255383
79350,0.954660
79351,0.172944
79352,0.010334
79353,0.270175
79354,0.458842
79355,0.017306
79356,0.798174
79357,0.053102
79358,0.045612
79359,0.051104
79360,0.223512
79361,0.816322
79362,0.143837
79363,0.058170
79364,0.049441
79365,0.597514
79366,0.648605
79367,0.301266
79368,0.014827
79369,0.043813
79370,0.044806
79371,0.158750
79372,0.191291
79373,0.179615
79374,0.038167
79375,0.111960
79376,0.074836
79377,0.238542
79378,0.384094
79379,0.081285
79380,0.563853
79381,0.279274
79382,0.080775
79383,0.186224
79384,0.648452
79385,0.069139
79386,0.473077
79387,0.679682
79388,0.592721
79389,0.404512
79390,0.084638
79391,0.856313
79392,0.087006
79393,0.760385
79394,0.151003
79395,0.549868
79396,0.032954
79397,0.059419
79398,0.126018
79399,0.131129
79400,0.620198
79401,0.308133
79402,0.525378
79403,0.292269
79404,0.352031
79405,0.120999
79406,0.032722
79407,0.123664
79408,0.407093
79409,0.233295
79410,0.122407
79411,0.778117
79412,0.492740
79413,0.028134
79414,0.414845
79415,0.048338
79416,0.037067
79417,0.577777
79418,0.893113
79419,0.915781
79420,0.110150
79421,0.872591
79422,0.074600
79423,0.032134
79424,0.487551
79425,0.542793
79426,0.921014
79427,0.090690
79428,0.137055
