,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
15660,21.700000000000045,47.0,16.700000000000045,8.1,5.9,28.0,9.0,1.0,1.2,14.3,4.6,5.455538195868321,17.0,13.9,1020.6,5.775539999878237,5.7,56.54428930652222,93.49638006243771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11477,19.472195546644684,23.0,14.472195546644684,20.2,6.551794936614819,26.55141444595307,4.0,0.0,5.282122779141883,29.5,0.5,6.0,9.0,29.2,1015.1604132508616,7.0,16.4,46.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24146,21.299999999999955,19.0,16.299999999999955,15.7,9.056110476722885,46.0,7.0,0.0,4.147684668535568,22.2,0.0,2.0,22.0,20.3,1017.4,4.0,9.7,52.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33460,29.40000000000009,20.0,24.40000000000009,12.3,9.1,56.0,28.0,0.0,2.8,20.2,0.0,1.0,17.0,19.7,1026.7,0.0,7.4,43.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49716,17.299999999999955,10.0,12.299999999999955,20.2,4.653027915254437,31.0,6.0,1.0,2.762602193942559,27.3,3.4,5.996213169337626,17.0,24.3,1013.2,5.636728156217234,17.3,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15091,24.299999999999955,34.0,19.299999999999955,10.8,7.1882841604996575,26.0,13.0,1.0,0.8636093502497424,16.5,3.2,4.439681025709191,17.0,15.5,1020.7,4.274789220695773,4.6,51.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32455,26.200000000000045,7.0,21.200000000000045,15.3,0.0,39.0,24.0,1.0,0.2,16.2,19.2,8.0,22.0,15.3,1023.5,8.0,15.0,74.84458608973239,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42180,15.399999999999977,25.0,10.399999999999977,17.7,7.4,35.0,13.0,0.0,4.8,25.2,0.0,6.0,15.0,22.6,1014.0,2.0,15.7,45.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6018,26.299999999999955,42.0,21.299999999999955,2.2,7.921235194501239,28.0,0.0,0.0,-0.11540100912138129,11.2,0.0,2.0,17.0,10.6,1026.0,3.957640928911683,-3.1,64.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27608,31.200000000000045,25.0,26.200000000000045,15.1,8.5,26.0,15.0,0.0,2.4,21.6,0.4,1.0,20.0,20.5,1027.8,1.0,12.7,54.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3060,20.0,32.0,15.0,19.9,11.5,24.0,7.0,0.0,8.449034754848714,29.8,0.0,2.1557561698048,11.0,27.2,1016.1,2.189199245658852,13.0,34.56254348026067,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31606,9.899999999999977,21.0,4.899999999999977,25.0,0.7,30.0,11.0,0.0,7.4,31.5,0.0,8.0,17.0,29.4,1009.7,8.0,23.2,47.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33915,15.299999999999955,0.0,10.299999999999955,28.2,9.8,39.0,17.0,0.0,6.8,31.4,0.0,2.0,31.0,30.6,1012.1,3.0,23.2,51.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24458,32.0,37.0,27.0,10.7,11.0,20.0,6.0,0.0,4.6,18.3,0.0,1.0,9.0,17.8,1028.2,0.0,-0.1,39.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31280,23.700000000000045,45.0,18.700000000000045,14.2,5.802046243850706,44.0,11.0,1.0,5.52371800112493,16.5,19.0,4.558913661194261,11.0,15.8,1023.1,4.970344941594146,12.2,49.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10413,23.200000000000045,1.0,18.200000000000045,9.7,5.126567105895941,50.0,11.0,0.0,3.0,14.9,0.0,6.0,20.0,12.4,1020.9,6.0,3.7,52.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19277,20.600000000000023,22.0,15.600000000000023,21.3,0.3,41.0,20.0,1.0,10.2,24.1,4.2,8.0,17.0,22.2,1018.1,7.0,20.4,65.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32511,26.700000000000045,35.0,21.700000000000045,14.1,9.2,37.0,15.0,0.0,2.6,20.2,0.0,1.0,15.0,18.7,1023.9,1.0,8.732979469825548,54.08654164949394,79.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10876,16.100000000000023,9.0,11.100000000000023,7.5,6.434722040762386,35.0,0.0,0.0,0.08114711917112771,13.8,0.0,4.751722846318035,20.0,12.4,1010.8,3.952676231817243,0.0,63.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9913,10.299999999999955,14.0,5.2999999999999545,9.9,2.6,30.0,15.0,0.0,2.4,13.6,0.0,5.0,7.0,13.3,1010.4,7.0,9.0,49.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4539,8.600000000000023,44.0,3.6000000000000227,23.4,12.0,43.0,15.0,1.0,10.2,34.7,1.4,0.0,17.0,32.8,1008.0,4.0,18.6,37.08965506527977,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47986,24.0,33.0,19.0,14.8,4.428625508259529,26.0,0.0,0.0,4.416507954438391,25.7,0.0,8.0,11.0,24.3,1020.2,8.0,11.5,52.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10416,24.799999999999955,3.0,19.799999999999955,15.0,2.8,37.0,9.0,0.0,4.2,22.6,0.0,7.0,13.0,21.6,1020.2,4.0,12.8,37.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34416,13.899999999999977,44.0,8.899999999999977,28.3,12.7,59.0,41.0,0.0,16.0,38.7,0.0,1.0,30.0,37.1,1010.7,0.0,21.9,17.581928884032607,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22033,21.299999999999955,12.0,16.299999999999955,15.8,8.429577539673778,26.0,6.0,0.0,2.2454922623411804,21.5,0.0,4.039686500826804,13.0,21.2,1018.8,3.8863998212413833,7.8,60.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5165,7.399999999999977,32.0,2.3999999999999773,12.3,5.392786662839544,56.0,22.0,1.0,3.8,16.0,7.4,6.001984341045992,26.0,14.7,1008.2,6.059206668484858,11.1,63.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14174,18.100000000000023,31.0,13.100000000000023,21.3,5.5,35.0,20.0,0.0,5.2,24.5,0.2,6.0,28.0,23.4,1016.5,7.0,17.8,62.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34065,15.700000000000045,27.0,10.700000000000045,14.1,10.186136161300812,50.0,13.0,0.0,5.547819341789623,29.1,0.0,3.446061685705388,24.0,28.4,1012.8,4.3802374874439565,9.7,34.114011680392196,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41949,14.399999999999977,31.0,9.399999999999977,22.6,1.0,54.0,30.0,1.0,6.0,24.0,1.4,8.0,35.0,23.2,1014.7,7.0,19.9,63.22924222800225,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,15.600000000000023,27.0,10.600000000000023,11.6,5.4141048453596845,46.0,17.0,0.0,3.009795803625405,16.6,0.0,5.4507587493419045,24.0,16.1,1014.1,8.0,9.4,44.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42246,24.200000000000045,32.0,19.200000000000045,12.7,1.0,19.0,2.0,0.0,0.8,16.8,0.0,7.50344771489735,9.0,14.7,1021.9,6.522553064468127,10.2,65.89569275711642,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17264,15.399999999999977,8.0,10.399999999999977,19.7,5.359419865659362,46.0,20.0,1.0,2.2834618680370653,23.5,7.2,5.547685416686074,35.0,21.8,1010.8,6.272586307047913,18.5,68.35939741072133,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33387,19.299999999999955,9.0,14.299999999999955,3.2,5.336567231365901,20.0,0.0,0.0,0.8,11.3,0.2,4.657656706478953,11.0,11.1,1015.7,5.381543393483778,1.4,57.3169752192515,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27834,11.799999999999955,19.0,6.7999999999999545,11.0,4.425093375307661,50.0,24.0,0.0,3.6022025622841873,18.5,0.0,8.0,24.0,15.4,1011.5,8.0,9.5,60.806355854665426,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18768,15.5,24.0,10.5,16.0,2.863953304586623,54.0,22.0,0.0,3.8,22.5,0.0,8.0,22.0,19.8,1010.6,8.0,12.1,41.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30530,27.700000000000045,21.0,22.700000000000045,18.7,6.2,31.0,7.0,1.0,2.2,22.9,6.6,5.0,15.0,20.2,1024.9,6.0,16.9,66.84277197016786,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39349,6.100000000000023,40.0,1.1000000000000227,24.6,12.334402995735804,57.0,4.0,0.0,10.103288769214426,40.2,0.2,3.1479340605888737,30.0,38.8,998.9,2.9064688318597582,15.2,21.379630264038042,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17262,9.399999999999977,42.0,4.399999999999977,17.8,6.645938017147522,52.0,4.0,0.0,7.874899340439846,31.1,0.0,5.406539536629396,19.0,29.0,1005.4,8.0,15.8,37.431405845820336,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16053,3.5,32.0,-1.5,13.4,5.0,61.0,9.0,1.0,4.8,21.5,6.2,6.046913905363882,24.0,21.0,997.5,6.600120018023972,13.3,46.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44099,16.399999999999977,13.0,11.399999999999977,19.3,13.1,35.0,15.0,0.0,8.0,32.2,0.0,1.2952442859697726,13.0,31.1,1013.1,0.0,13.1,31.382644182505942,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36407,13.600000000000023,11.0,8.600000000000023,27.5,8.407860321874104,39.98041535156574,15.0,1.0,6.00648616230044,29.6,2.0,4.755869716345057,22.0,27.2,1011.1,4.472735649111648,20.7,61.71478924825391,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2360,15.100000000000023,8.0,10.100000000000023,20.2,7.945767262941253,24.0,9.0,0.0,6.500038042810676,25.1,0.0,4.271652891406639,9.0,23.0,1014.0,3.95282439940479,15.7,59.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13952,16.100000000000023,12.0,11.100000000000023,21.3,3.0,37.0,15.0,0.0,6.6,25.5,0.0,7.0,24.0,22.3,1016.2,7.0,17.1,62.30496870093924,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41716,22.700000000000045,44.0,17.700000000000045,16.1,7.8,28.0,13.0,0.0,3.6,20.9,0.2,2.0,13.0,20.2,1020.3,1.0,10.8,42.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19541,17.200000000000045,12.0,12.200000000000045,18.1,6.661519505741095,61.0,30.0,0.0,6.60785873223638,21.1,0.0,8.0,33.0,16.8,1018.9,1.0,12.8,58.68146395882883,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20459,14.200000000000045,16.0,9.200000000000045,21.9,8.9,50.0,20.0,0.0,8.6365279702371,28.5,0.8,1.0,28.0,27.0,1013.5,8.0,18.5,44.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22157,17.167877204932665,29.0,12.167877204932665,16.9,6.399067434854135,39.0,26.0,0.0,5.8642120459449,19.3,0.0,4.558402182950708,22.0,18.9,1016.0,5.380293967955076,14.6,63.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38842,7.7999999999999545,15.0,2.7999999999999545,19.4,7.6,31.0,11.0,0.0,9.6,29.1,0.0,6.0,15.0,26.9,1007.3,0.0,14.9,41.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34386,11.5,7.0,6.5,22.5,6.0,52.0,28.0,0.0,4.4,24.0,0.0,6.0,28.0,22.8,1009.4,6.0,20.5,64.7808299995487,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12174,34.700000000000045,30.0,29.700000000000045,0.5,7.79083740743347,26.0,2.0,0.0,0.4131885092605785,13.5,0.0,3.1815649132800523,13.0,13.0,1030.4,3.3478456498460254,-5.9,41.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2041,15.399999999999977,5.0,10.399999999999977,26.9,10.0,31.0,9.0,0.0,6.0,32.3,0.0,6.0,20.0,30.4,1010.5,7.0,20.8,51.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29823,18.0,7.0,13.0,20.3,7.5,35.0,11.0,1.0,5.4,24.1,2.0,7.0,19.0,23.0,1015.3,6.0,17.8,65.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45613,19.200000000000045,6.0,14.200000000000045,14.6,6.9,43.0,13.0,0.0,6.2,18.2,0.0,7.0,17.0,15.5,1019.5,7.0,11.4,59.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,23.600000000000023,47.0,18.600000000000023,6.5,9.5,22.0,0.0,0.0,0.4,16.9,0.2,3.585985911497879,15.0,15.6,1021.3,4.950573770643164,5.1,53.42025240572724,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43007,16.100000000000023,30.0,11.100000000000023,19.9,7.912838006715226,43.0,9.0,0.0,7.657010519205755,33.1,0.0,4.824146965068987,15.0,29.3,1010.9,3.4296793022036063,13.5,39.94441180056094,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35075,19.5,21.0,14.5,23.7,9.1,31.0,11.0,0.0,7.4,25.9,0.0,3.0,11.0,24.7,1015.6,3.0,18.4,56.4857666252675,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20272,10.899999999999977,40.0,5.899999999999977,20.5,8.746573761176789,41.0,17.0,0.0,7.5,27.7,0.0,4.36688547346931,24.0,25.8,1008.9,4.826782423805458,16.7,47.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16243,9.600000000000023,39.0,4.600000000000023,28.0,10.375622549910874,33.0,6.0,1.0,5.0,36.0,6.0,3.4696430313541597,24.0,34.328951003924146,1005.9,3.0,24.5,50.96387399457883,78.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39833,16.399999999999977,4.0,11.399999999999977,21.6,12.4,50.0,30.0,0.0,16.0,29.8,0.0,1.0,28.0,28.5,1012.1,1.0,12.7,29.763159011678965,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17307,20.600000000000023,45.0,15.600000000000023,12.1,4.394229643301738,52.0,22.0,1.0,3.579751409154209,16.4,14.6,5.73051645875694,13.0,14.2,1020.6,5.01795895022855,7.5,61.99673914964467,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49126,15.299999999999955,4.0,10.299999999999955,23.6,11.1,33.0,9.0,0.0,7.2,33.1,0.0,1.0,9.0,32.3,1010.7,1.0,13.2,26.579618282963906,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28939,13.899999999999977,38.0,8.899999999999977,15.2,5.047943632593025,41.0,20.0,1.0,5.60805141095755,18.9,18.4,5.2638028136993285,17.0,17.4,1015.3,6.275517767896485,15.1,62.03576905067712,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
982,19.79802190598275,18.0,14.79802190598275,22.7,11.046833374288546,35.0,19.0,0.0,8.616324305549552,33.3,0.0,3.2304140989052037,9.0,31.7,1015.2319216155142,1.5442563365277486,11.1,29.509129371949598,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
