,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
48667,1017.9,11,25.6,,48.0,28.7,0.0,,25.1,1013.9,,20.1,,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30631,1016.2,14,18.8,13.2,37.0,25.5,0.0,,24.1,1014.1,,14.9,51.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23922,1016.8,43,26.3,12.0,44.0,36.5,0.0,3.0,34.6,1013.1,1.0,21.9,,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6989,,23,20.3,,,34.3,0.0,3.0,34.0,,0.0,16.3,,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12552,1023.0,19,4.5,,44.0,9.7,1.0,2.0,8.8,1019.1,5.0,-0.8,64.0,91.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33670,1016.9,9,11.2,,33.0,19.6,1.8,,18.4,1013.3,,11.1,,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3402,1016.4,25,20.3,0.0,54.0,23.2,0.4,8.0,17.5,1015.3,8.0,20.1,,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29317,1020.3,15,17.4,10.0,24.0,30.8,0.0,0.0,28.8,1017.3,0.0,13.2,,78.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42967,1005.2,4,25.4,7.6,35.0,31.9,0.0,7.0,28.7,1001.8,7.0,20.3,56.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48303,1007.5,4,29.1,9.1,33.0,36.3,0.0,7.0,34.9,1004.0,6.0,19.0,,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10660,1021.5,24,20.9,,43.0,32.6,0.6,,31.8,1015.0,8.0,19.7,,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12499,1023.5,46,10.9,,22.0,25.3,0.0,,24.5,1019.1,,3.6,,56.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45596,1012.6,41,23.7,1.0,33.0,26.8,21.4,7.0,26.8,1010.0,8.0,22.2,,96.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30463,1019.4,8,23.6,,59.0,26.8,0.0,,23.0,1019.3,,21.2,,77.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29104,1009.8,29,23.7,,46.0,28.1,0.0,,22.7,1005.9,,20.2,,61.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46351,1014.4,5,25.7,10.8,39.0,32.4,0.0,4.0,31.2,1010.5,2.0,20.4,,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15925,1021.7,13,9.9,1.9,35.0,13.5,0.6,,12.8,1021.3,8.0,8.0,,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33617,1019.4,12,17.2,10.1,37.0,23.9,0.0,0.0,21.4,1013.9,0.0,6.1,55.0,57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39366,1017.8,16,22.1,12.1,41.0,31.9,0.0,,29.8,1012.7,,5.0,,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1957,1010.7,41,30.0,12.3,39.0,33.0,0.0,2.0,32.2,1008.4,4.0,25.8,53.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23578,1022.1,35,13.8,,33.0,17.0,0.4,8.0,15.2,1018.0,8.0,11.3,,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10076,1007.9,12,16.0,7.3,59.0,20.8,0.2,4.0,20.4,1005.9,1.0,6.2,44.0,55.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32777,1029.3,43,5.3,9.1,22.0,17.1,0.2,5.0,16.3,1025.3,6.0,-2.4,,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16277,1014.7,21,23.7,9.8,22.0,29.0,0.2,3.0,28.5,1011.8,2.0,20.0,40.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42185,,23,12.9,,,20.1,0.0,3.0,18.5,,0.0,5.3,62.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19596,1025.7,32,18.3,,22.0,23.5,0.0,,23.0,1022.8,,9.6,47.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45605,1020.8,33,13.2,,37.0,22.6,0.0,,22.1,1016.5,,4.8,37.0,75.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40269,1031.1,37,12.5,8.7,28.0,19.7,0.0,4.0,19.5,1027.5,4.0,6.2,45.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48907,1018.1,27,7.6,,52.0,20.5,0.0,8.0,19.1,1015.8,3.0,0.7,57.0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30241,1022.5,13,9.0,,39.0,15.3,0.0,,13.8,1021.6,,2.9,59.0,89.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19532,1013.6,42,13.7,,54.0,20.6,0.0,,19.8,1012.6,,4.5,,48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1946,1016.3,43,23.0,0.0,30.0,23.8,34.2,8.0,22.9,1015.2,8.0,21.3,,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46399,1016.7,16,25.8,1.2,39.0,33.4,0.0,5.0,28.7,1015.8,8.0,20.3,,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31020,1023.1,11,20.8,,26.0,23.1,0.6,,22.3,1019.4,,14.3,59.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17500,1020.6,20,18.2,10.6,33.0,22.2,0.0,6.0,20.9,1018.2,3.0,6.9,43.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48549,1016.5,20,17.9,10.6,35.0,28.6,0.0,1.0,27.4,1012.2,0.0,13.8,,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47645,1029.2,32,10.6,,28.0,16.4,0.0,,15.4,1028.6,,8.8,51.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10025,1016.0,39,27.0,,46.0,35.5,0.0,,,1010.3,1.0,15.0,,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2187,1019.4,44,14.1,9.1,37.0,21.6,0.0,5.0,20.8,1015.8,5.0,9.0,,44.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45585,1015.2,4,26.0,5.1,35.0,27.1,0.0,7.0,24.9,1013.0,7.0,22.1,40.0,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5780,1015.7,13,18.1,13.2,33.0,31.1,0.0,5.0,29.5,1012.4,3.0,10.6,,62.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30105,1016.4,16,20.1,10.0,39.0,28.9,0.0,3.0,27.6,1015.3,4.0,16.9,37.0,95.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15258,1011.0,32,25.2,,26.0,27.7,0.0,,25.2,1010.1,,22.6,64.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37955,1013.0,40,24.2,,76.0,40.5,0.0,,38.6,1006.9,,20.9,,79.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2276,1027.6,35,6.1,9.2,30.0,11.9,0.8,4.0,11.1,1023.9,,4.4,64.0,96.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47855,1030.3,44,14.3,,31.0,23.3,0.0,,22.1,1026.8,,6.5,,33.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8301,1023.6,33,7.4,,19.0,19.1,0.0,,18.9,1019.9,,3.7,51.0,87.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41879,1018.3,32,26.0,,33.0,36.2,0.0,,35.9,1017.0,,21.1,,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42664,1020.0,27,15.7,12.9,43.0,26.6,0.0,7.0,21.2,1020.3,8.0,9.9,41.0,55.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23513,1006.6,7,17.7,7.2,61.0,19.6,5.0,4.0,19.1,1004.5,2.0,15.1,58.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19670,1018.5,36,10.8,9.8,52.0,17.7,0.0,2.0,16.3,1019.8,7.0,10.2,45.0,81.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41739,1032.7,22,11.4,9.7,46.0,16.1,0.0,1.0,15.8,1031.2,1.0,7.9,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34959,1014.6,25,11.8,2.3,,16.8,0.0,6.0,16.7,1009.4,7.0,10.3,56.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20589,1023.7,34,10.5,0.0,22.0,13.1,0.0,8.0,12.8,1020.5,8.0,9.2,,92.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35517,1025.4,20,16.5,9.3,39.0,24.5,0.0,0.0,24.1,1022.2,1.0,9.3,,69.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36794,1024.4,24,12.9,,28.0,18.8,0.0,1.0,18.4,1022.1,1.0,6.9,,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16289,1011.5,39,30.0,,30.0,37.0,0.0,6.0,37.0,1007.9,2.0,20.9,,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42513,1026.5,6,15.3,9.2,26.0,23.7,0.0,1.0,22.5,1022.7,8.0,13.8,57.0,77.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16223,1015.0,38,31.8,,37.0,43.3,0.0,,41.5,1010.9,,23.6,,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32275,1032.0,44,14.6,8.9,,22.4,0.0,0.0,21.4,1029.3,0.0,8.8,,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23676,1019.5,16,20.4,11.3,50.0,32.0,0.0,,31.0,1014.4,0.0,13.6,,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42833,1016.7,3,17.6,10.0,28.0,25.0,2.6,2.0,24.5,1015.8,5.0,13.6,44.0,83.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20901,1017.9,35,10.1,5.6,65.0,12.7,7.2,5.0,11.4,1018.8,1.0,5.8,64.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34219,1010.7,47,15.6,9.3,52.0,23.3,0.0,,22.9,1004.8,,12.5,46.0,66.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33318,1023.2,25,16.0,10.4,35.0,23.4,0.0,0.0,20.7,1019.2,1.0,12.2,,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9218,1012.8,32,27.4,11.8,39.0,34.2,0.0,,32.3,1010.2,,20.9,,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33785,1032.4,15,12.8,11.5,33.0,20.7,0.0,2.0,20.0,1027.9,0.0,4.1,,52.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39624,1015.1,41,24.0,4.6,39.0,26.9,0.0,7.0,24.9,1012.3,5.0,20.3,,74.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24648,1017.4,36,11.1,1.9,43.0,14.4,2.0,7.0,13.3,1017.0,7.0,8.2,,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24153,1027.2,33,12.7,,28.0,24.7,0.0,,23.7,1021.7,,3.6,,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18786,1022.1,42,9.7,,26.0,16.6,0.0,,16.1,1018.5,,1.3,44.0,69.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31445,1012.2,42,23.2,,52.0,36.4,0.0,,35.4,1008.2,7.0,14.4,,49.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
784,1024.9,34,11.8,7.0,35.0,18.1,0.0,5.0,17.1,1022.1,7.0,8.8,44.0,56.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9457,,28,-2.3,,76.0,-1.7,38.8,,-1.9,,,-3.0,,100.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38229,1022.4,34,8.9,4.3,37.0,14.8,2.6,3.0,13.8,1022.8,8.0,5.8,63.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45337,1014.8,30,26.2,,31.0,35.7,0.0,,34.9,1011.4,,15.3,,46.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13078,1010.2,8,18.1,,56.0,19.6,2.6,,19.2,1010.9,,17.9,44.0,53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35348,,28,11.2,,76.0,14.7,0.6,,13.8,,,10.8,38.0,92.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11890,1021.2,41,16.2,10.5,28.0,22.8,0.0,1.0,22.1,1018.0,1.0,7.3,37.0,62.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21084,1010.4,41,29.0,9.5,37.0,31.9,0.0,5.0,30.6,1007.3,4.0,25.2,,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31379,,48,10.3,,20.0,19.8,0.0,,18.4,,,7.5,61.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36620,1018.8,1,10.3,,48.0,14.9,1.0,2.0,14.3,1019.4,6.0,7.0,52.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22597,1011.1,0,30.6,10.7,35.0,33.4,0.2,2.0,31.8,1009.3,5.0,25.3,56.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48625,,48,21.3,,41.0,29.9,9.6,,21.9,,,16.4,,82.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13929,1020.4,22,14.2,10.0,39.0,17.9,0.0,2.0,16.8,1018.9,1.0,9.1,40.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45827,1008.4,35,,0.3,28.0,18.4,0.0,8.0,,1011.7,8.0,15.9,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23439,1016.5,42,14.9,6.8,20.0,21.1,0.0,7.0,20.5,1011.5,6.0,7.9,37.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48338,1019.0,4,16.7,8.3,33.0,21.5,0.0,4.0,20.1,1016.3,1.0,12.7,38.0,48.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10880,1011.1,0,30.4,10.3,28.0,33.7,0.2,5.0,31.4,1008.3,7.0,25.0,,72.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23457,1011.4,43,24.3,6.8,22.0,32.1,23.0,5.0,31.2,1008.7,7.0,21.1,54.0,86.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15121,1013.4,31,13.4,7.6,72.0,17.4,0.0,3.0,16.5,1009.4,5.0,11.1,,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16111,1009.1,45,12.8,,81.0,15.3,30.2,,12.9,1007.1,,8.6,,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22130,1020.4,12,20.2,,28.0,24.5,1.2,8.0,22.8,1018.1,8.0,17.3,54.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19837,1017.3,31,18.7,0.1,17.0,22.9,2.8,7.0,22.6,1013.6,8.0,17.6,,98.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9724,1012.4,36,15.9,5.9,52.0,19.9,0.0,4.0,18.3,1011.2,7.0,10.6,62.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22990,1017.0,0,23.2,5.2,41.0,28.3,0.0,3.0,26.8,1014.2,7.0,21.5,61.0,79.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33820,1030.0,22,14.4,9.4,39.0,17.9,0.0,1.0,17.1,1028.0,1.0,12.0,62.0,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32923,1017.2,26,16.7,,,16.5,0.2,,,1015.9,8.0,15.7,,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46317,1019.8,32,20.3,,26.0,26.7,0.0,,25.5,1017.8,,18.4,47.0,62.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14316,1016.5,42,15.6,,26.0,28.4,0.6,,27.9,1014.0,,10.0,,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36103,1035.5,36,9.5,8.1,31.0,15.1,0.0,6.0,13.4,1033.4,2.0,6.3,50.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44457,1018.9,25,19.0,2.5,39.0,21.2,1.8,,20.7,1019.1,,15.4,50.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
189,1015.8,22,8.8,5.4,41.0,15.3,0.0,2.0,15.0,1012.0,7.0,7.0,,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42782,1020.6,12,19.4,7.2,35.0,21.7,0.0,5.0,19.6,1016.3,6.0,10.9,,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32583,1014.0,5,28.2,10.4,35.0,33.1,0.0,1.0,31.5,1009.3,3.0,24.8,54.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
